sample_name,Model,y_true,y_prob,y_pred
phon_R01_S05_1,LogisticRegression,1,0.9979837048935948,1
phon_R01_S05_2,LogisticRegression,1,0.9923013101686831,1
phon_R01_S05_3,LogisticRegression,1,0.9972455746923485,1
phon_R01_S05_4,LogisticRegression,1,0.9695049109482198,1
phon_R01_S05_5,LogisticRegression,1,0.9911615133096825,1
phon_R01_S05_6,LogisticRegression,1,0.9592127969043901,1
phon_R01_S16_1,LogisticRegression,1,0.9937349341202869,1
phon_R01_S16_2,LogisticRegression,1,0.9967931809901761,1
phon_R01_S16_3,LogisticRegression,1,0.9959475005340815,1
phon_R01_S16_4,LogisticRegression,1,0.9935152568455649,1
phon_R01_S16_5,LogisticRegression,1,0.9951248423191842,1
phon_R01_S16_6,LogisticRegression,1,0.9937461780243594,1
phon_R01_S17_1,LogisticRegression,0,0.285195537720202,0
phon_R01_S17_2,LogisticRegression,0,0.19847301805337564,0
phon_R01_S17_3,LogisticRegression,0,0.28691602493624047,0
phon_R01_S17_4,LogisticRegression,0,0.19412912255945297,0
phon_R01_S17_5,LogisticRegression,0,0.12497085708248816,0
phon_R01_S17_6,LogisticRegression,0,0.17744078495339102,0
phon_R01_S21_1,LogisticRegression,1,0.9513743846645747,1
phon_R01_S21_2,LogisticRegression,1,0.8871669300098047,1
phon_R01_S21_3,LogisticRegression,1,0.6512307434048611,1
phon_R01_S21_4,LogisticRegression,1,0.9228226121050082,1
phon_R01_S21_5,LogisticRegression,1,0.8691965524186722,1
phon_R01_S21_6,LogisticRegression,1,0.993279085667335,1
phon_R01_S21_7,LogisticRegression,1,0.9905077846568409,1
phon_R01_S33_1,LogisticRegression,1,0.9716310375018994,1
phon_R01_S33_2,LogisticRegression,1,0.9651369349960682,1
phon_R01_S33_3,LogisticRegression,1,0.9922330654757391,1
phon_R01_S33_4,LogisticRegression,1,0.9903155113342179,1
phon_R01_S33_5,LogisticRegression,1,0.9387467578453541,1
phon_R01_S33_6,LogisticRegression,1,0.897046652720899,1
phon_R01_S37_1,LogisticRegression,1,0.9641371406489295,1
phon_R01_S37_2,LogisticRegression,1,0.9924332360504202,1
phon_R01_S37_3,LogisticRegression,1,0.9953468642705591,1
phon_R01_S37_4,LogisticRegression,1,0.953383738433137,1
phon_R01_S37_5,LogisticRegression,1,0.9976825343647633,1
phon_R01_S37_6,LogisticRegression,1,0.9768630247961934,1
phon_R01_S49_1,LogisticRegression,0,0.9410915405227905,1
phon_R01_S49_2,LogisticRegression,0,0.9752320852834034,1
phon_R01_S49_3,LogisticRegression,0,0.942713605752837,1
phon_R01_S49_4,LogisticRegression,0,0.692499181929995,1
phon_R01_S49_5,LogisticRegression,0,0.7465050282603772,1
phon_R01_S49_6,LogisticRegression,0,0.6154387186290413,1
phon_R01_S05_1,LinearSVM,1,0.9952069993213681,1
phon_R01_S05_2,LinearSVM,1,0.9629877670532669,1
phon_R01_S05_3,LinearSVM,1,0.9862163992792841,1
phon_R01_S05_4,LinearSVM,1,0.9525734387235483,1
phon_R01_S05_5,LinearSVM,1,0.9738374447462049,1
phon_R01_S05_6,LinearSVM,1,0.9245843679241771,1
phon_R01_S16_1,LinearSVM,1,0.9659740693015973,1
phon_R01_S16_2,LinearSVM,1,0.9750140421934705,1
phon_R01_S16_3,LinearSVM,1,0.9734314174159097,1
phon_R01_S16_4,LinearSVM,1,0.9649782952898114,1
phon_R01_S16_5,LinearSVM,1,0.9593618176639104,1
phon_R01_S16_6,LinearSVM,1,0.9452634434413139,1
phon_R01_S17_1,LinearSVM,0,0.42696903499930167,1
phon_R01_S17_2,LinearSVM,0,0.3185819484247911,1
phon_R01_S17_3,LinearSVM,0,0.16485917007328613,0
phon_R01_S17_4,LinearSVM,0,0.1375069016657855,0
phon_R01_S17_5,LinearSVM,0,0.06342532749543679,0
phon_R01_S17_6,LinearSVM,0,0.2297089729334891,1
phon_R01_S21_1,LinearSVM,1,0.9755345115540763,1
phon_R01_S21_2,LinearSVM,1,0.9036941951819585,1
phon_R01_S21_3,LinearSVM,1,0.7783482552487604,1
phon_R01_S21_4,LinearSVM,1,0.9560162063813746,1
phon_R01_S21_5,LinearSVM,1,0.9656270009428614,1
phon_R01_S21_6,LinearSVM,1,0.9881990436739114,1
phon_R01_S21_7,LinearSVM,1,0.9922993326282749,1
phon_R01_S33_1,LinearSVM,1,0.9717494003856456,1
phon_R01_S33_2,LinearSVM,1,0.96524191918558,1
phon_R01_S33_3,LinearSVM,1,0.9746463327965845,1
phon_R01_S33_4,LinearSVM,1,0.9828562542523691,1
phon_R01_S33_5,LinearSVM,1,0.9526738972892412,1
phon_R01_S33_6,LinearSVM,1,0.90388296725341,1
phon_R01_S37_1,LinearSVM,1,0.8685905420270406,1
phon_R01_S37_2,LinearSVM,1,0.9468555368945152,1
phon_R01_S37_3,LinearSVM,1,0.9565931895385645,1
phon_R01_S37_4,LinearSVM,1,0.9173412220422426,1
phon_R01_S37_5,LinearSVM,1,0.9832476117300366,1
phon_R01_S37_6,LinearSVM,1,0.951710102572539,1
phon_R01_S49_1,LinearSVM,0,0.8341885257911753,1
phon_R01_S49_2,LinearSVM,0,0.8643698514861221,1
phon_R01_S49_3,LinearSVM,0,0.8087798357284759,1
phon_R01_S49_4,LinearSVM,0,0.5384146125143928,1
phon_R01_S49_5,LinearSVM,0,0.5298272122881623,1
phon_R01_S49_6,LinearSVM,0,0.6535219880370075,1
phon_R01_S05_1,RandomForest,1,0.9945833333333334,1
phon_R01_S05_2,RandomForest,1,1.0,1
phon_R01_S05_3,RandomForest,1,0.99875,1
phon_R01_S05_4,RandomForest,1,0.9988888888888888,1
phon_R01_S05_5,RandomForest,1,0.9868055555555554,1
phon_R01_S05_6,RandomForest,1,0.9888888888888888,1
phon_R01_S16_1,RandomForest,1,0.9975,1
phon_R01_S16_2,RandomForest,1,1.0,1
phon_R01_S16_3,RandomForest,1,0.995,1
phon_R01_S16_4,RandomForest,1,0.9941666666666665,1
phon_R01_S16_5,RandomForest,1,0.982,1
phon_R01_S16_6,RandomForest,1,0.982,1
phon_R01_S17_1,RandomForest,0,0.40963293650793636,1
phon_R01_S17_2,RandomForest,0,0.315702380952381,1
phon_R01_S17_3,RandomForest,0,0.11707738095238096,0
phon_R01_S17_4,RandomForest,0,0.09061904761904761,0
phon_R01_S17_5,RandomForest,0,0.05261904761904763,0
phon_R01_S17_6,RandomForest,0,0.32820238095238097,1
