sample_name,Model,y_true,y_prob,y_pred
phon_R01_S05_1,LogisticRegression,1,0.9990710791581241,1
phon_R01_S05_2,LogisticRegression,1,0.9953975661401135,1
phon_R01_S05_3,LogisticRegression,1,0.9978268428534622,1
phon_R01_S05_4,LogisticRegression,1,0.9751426050062011,1
phon_R01_S05_5,LogisticRegression,1,0.9938242548592068,1
phon_R01_S05_6,LogisticRegression,1,0.9633810417077151,1
phon_R01_S16_1,LogisticRegression,1,0.988931098109097,1
phon_R01_S16_2,LogisticRegression,1,0.9940782008424368,1
phon_R01_S16_3,LogisticRegression,1,0.9915789458307294,1
phon_R01_S16_4,LogisticRegression,1,0.9884111455631642,1
phon_R01_S16_5,LogisticRegression,1,0.9878608202169098,1
phon_R01_S16_6,LogisticRegression,1,0.9852861678104716,1
phon_R01_S17_1,LogisticRegression,0,0.34555336185697766,0
phon_R01_S17_2,LogisticRegression,0,0.21611433916189338,0
phon_R01_S17_3,LogisticRegression,0,0.2675462640630534,0
phon_R01_S17_4,LogisticRegression,0,0.24924744998722104,0
phon_R01_S17_5,LogisticRegression,0,0.08877389476911376,0
phon_R01_S17_6,LogisticRegression,0,0.14474894621919643,0
phon_R01_S21_1,LogisticRegression,1,0.9805550228477887,1
phon_R01_S21_2,LogisticRegression,1,0.955183508771374,1
phon_R01_S21_3,LogisticRegression,1,0.7580941627175427,1
phon_R01_S21_4,LogisticRegression,1,0.9719037775475237,1
phon_R01_S21_5,LogisticRegression,1,0.944113169077743,1
phon_R01_S21_6,LogisticRegression,1,0.9986541241090293,1
phon_R01_S21_7,LogisticRegression,1,0.996865233454972,1
phon_R01_S33_1,LogisticRegression,1,0.9759040881548946,1
phon_R01_S33_2,LogisticRegression,1,0.9791159309466385,1
phon_R01_S33_3,LogisticRegression,1,0.9909812991958094,1
phon_R01_S33_4,LogisticRegression,1,0.9932885018002687,1
phon_R01_S33_5,LogisticRegression,1,0.9531291394708732,1
phon_R01_S33_6,LogisticRegression,1,0.9255236541639753,1
phon_R01_S37_1,LogisticRegression,1,0.9196733635371263,1
phon_R01_S37_2,LogisticRegression,1,0.9901635125316799,1
phon_R01_S37_3,LogisticRegression,1,0.9908005370245622,1
phon_R01_S37_4,LogisticRegression,1,0.9739666559042177,1
phon_R01_S37_5,LogisticRegression,1,0.9980990799868038,1
phon_R01_S37_6,LogisticRegression,1,0.9893064043444914,1
phon_R01_S49_1,LogisticRegression,0,0.919018918740281,1
phon_R01_S49_2,LogisticRegression,0,0.9667397230602089,1
phon_R01_S49_3,LogisticRegression,0,0.9238799530825411,1
