sample_name,Model,y_true,y_prob,y_pred
phon_R01_S05_1,LogisticRegression,1,0.9982054409236147,1
phon_R01_S05_2,LogisticRegression,1,0.9923531726392362,1
phon_R01_S05_3,LogisticRegression,1,0.9959502040696644,1
phon_R01_S05_4,LogisticRegression,1,0.9667326034349936,1
phon_R01_S05_5,LogisticRegression,1,0.994453994045184,1
phon_R01_S05_6,LogisticRegression,1,0.9521704598969489,1
phon_R01_S16_1,LogisticRegression,1,0.982113632558689,1
phon_R01_S16_2,LogisticRegression,1,0.9897749342868406,1
phon_R01_S16_3,LogisticRegression,1,0.9859159490655799,1
phon_R01_S16_4,LogisticRegression,1,0.9823540103331985,1
phon_R01_S16_5,LogisticRegression,1,0.981212441491145,1
phon_R01_S16_6,LogisticRegression,1,0.9773138627101647,1
phon_R01_S17_1,LogisticRegression,0,0.34360629078313265,0
phon_R01_S17_2,LogisticRegression,0,0.18667485759850497,0
phon_R01_S17_3,LogisticRegression,0,0.27617174716741666,0
phon_R01_S17_4,LogisticRegression,0,0.23257739247419548,0
phon_R01_S17_5,LogisticRegression,0,0.08514454160727673,0
phon_R01_S17_6,LogisticRegression,0,0.13187915646923487,0
phon_R01_S21_1,LogisticRegression,1,0.9762489074199471,1
phon_R01_S21_2,LogisticRegression,1,0.9540192115986031,1
phon_R01_S21_3,LogisticRegression,1,0.766799865320152,1
phon_R01_S21_4,LogisticRegression,1,0.9675185349386486,1
phon_R01_S21_5,LogisticRegression,1,0.941169903914026,1
phon_R01_S21_6,LogisticRegression,1,0.9977428417375616,1
phon_R01_S21_7,LogisticRegression,1,0.9959559298161463,1
phon_R01_S33_1,LogisticRegression,1,0.9709395915815422,1
phon_R01_S33_2,LogisticRegression,1,0.9778997238982814,1
phon_R01_S33_3,LogisticRegression,1,0.9939333628521032,1
phon_R01_S33_4,LogisticRegression,1,0.993126164191211,1
phon_R01_S33_5,LogisticRegression,1,0.9494819382185339,1
phon_R01_S33_6,LogisticRegression,1,0.926074054213667,1
phon_R01_S37_1,LogisticRegression,1,0.9711649712968164,1
phon_R01_S37_2,LogisticRegression,1,0.9948954432517637,1
phon_R01_S37_3,LogisticRegression,1,0.9983214256111587,1
phon_R01_S37_4,LogisticRegression,1,0.9725128635998024,1
phon_R01_S37_5,LogisticRegression,1,0.9993983058496451,1
phon_R01_S37_6,LogisticRegression,1,0.9882219471546654,1
phon_R01_S49_1,LogisticRegression,0,0.9093154394581866,1
phon_R01_S49_2,LogisticRegression,0,0.9595702218544341,1
phon_R01_S49_3,LogisticRegression,0,0.917578988228012,1
phon_R01_S49_4,LogisticRegression,0,0.756292163498745,1
phon_R01_S49_5,LogisticRegression,0,0.7761355792763619,1
phon_R01_S49_6,LogisticRegression,0,0.5765834186680878,1
phon_R01_S05_1,LinearSVM,1,0.9952069993213681,1
phon_R01_S05_2,LinearSVM,1,0.9629877670532669,1
phon_R01_S05_3,LinearSVM,1,0.9862163992792841,1
phon_R01_S05_4,LinearSVM,1,0.9525734387235483,1
phon_R01_S05_5,LinearSVM,1,0.9738374447462049,1
phon_R01_S05_6,LinearSVM,1,0.9245843679241771,1
phon_R01_S16_1,LinearSVM,1,0.9659740693015973,1
phon_R01_S16_2,LinearSVM,1,0.9750140421934705,1
phon_R01_S16_3,LinearSVM,1,0.9734314174159097,1
phon_R01_S16_4,LinearSVM,1,0.9649782952898114,1
phon_R01_S16_5,LinearSVM,1,0.9593618176639104,1
phon_R01_S16_6,LinearSVM,1,0.9452634434413139,1
phon_R01_S17_1,LinearSVM,0,0.42696903499930167,1
phon_R01_S17_2,LinearSVM,0,0.3185819484247911,1
phon_R01_S17_3,LinearSVM,0,0.16485917007328613,0
phon_R01_S17_4,LinearSVM,0,0.1375069016657855,0
phon_R01_S17_5,LinearSVM,0,0.06342532749543679,0
phon_R01_S17_6,LinearSVM,0,0.2297089729334891,1
phon_R01_S21_1,LinearSVM,1,0.9755345115540763,1
phon_R01_S21_2,LinearSVM,1,0.9036941951819585,1
phon_R01_S21_3,LinearSVM,1,0.7783482552487604,1
phon_R01_S21_4,LinearSVM,1,0.9560162063813746,1
phon_R01_S21_5,LinearSVM,1,0.9656270009428614,1
phon_R01_S21_6,LinearSVM,1,0.9881990436739114,1
phon_R01_S21_7,LinearSVM,1,0.9922993326282749,1
phon_R01_S33_1,LinearSVM,1,0.9717494003856456,1
phon_R01_S33_2,LinearSVM,1,0.96524191918558,1
phon_R01_S33_3,LinearSVM,1,0.9746463327965845,1
phon_R01_S33_4,LinearSVM,1,0.9828562542523691,1
phon_R01_S33_5,LinearSVM,1,0.9526738972892412,1
