Threshold,Accuracy,Balanced_Acc,Precision,Recall,F1
0.01,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.02,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.03,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.04,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.05,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.060000000000000005,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.06999999999999999,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.08,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.09,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.09999999999999999,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
0.11,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
0.12,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
0.13,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
0.14,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
0.15000000000000002,0.7763157894736842,0.5277777777777778,0.7733333333333333,1.0,0.8721804511278195
0.16,0.7763157894736842,0.5277777777777778,0.7733333333333333,1.0,0.8721804511278195
0.17,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.18000000000000002,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.19,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.2,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.21000000000000002,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.22,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.23,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.24000000000000002,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.25,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.26,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.27,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.28,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.29000000000000004,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.3,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
0.31,0.7894736842105263,0.5555555555555556,0.7837837837837838,1.0,0.8787878787878788
0.32,0.7894736842105263,0.5555555555555556,0.7837837837837838,1.0,0.8787878787878788
0.33,0.7894736842105263,0.5555555555555556,0.7837837837837838,1.0,0.8787878787878788
0.34,0.7894736842105263,0.5555555555555556,0.7837837837837838,1.0,0.8787878787878788
0.35000000000000003,0.7960526315789473,0.5694444444444444,0.7891156462585034,1.0,0.8821292775665399
0.36000000000000004,0.7960526315789473,0.5694444444444444,0.7891156462585034,1.0,0.8821292775665399
0.37,0.8092105263157895,0.5972222222222222,0.8,1.0,0.8888888888888888
0.38,0.8157894736842105,0.6111111111111112,0.8055555555555556,1.0,0.8923076923076924
0.39,0.8289473684210527,0.6388888888888888,0.8169014084507042,1.0,0.8992248062015504
0.4,0.8289473684210527,0.6388888888888888,0.8169014084507042,1.0,0.8992248062015504
0.41000000000000003,0.8223684210526315,0.6345785440613028,0.8156028368794326,0.9913793103448276,0.8949416342412452
0.42000000000000004,0.8157894736842105,0.6302681992337165,0.8142857142857143,0.9827586206896551,0.890625
0.43,0.8157894736842105,0.6302681992337165,0.8142857142857143,0.9827586206896551,0.890625
0.44,0.8157894736842105,0.6398467432950192,0.8188405797101449,0.9741379310344828,0.889763779527559
0.45,0.8157894736842105,0.6398467432950192,0.8188405797101449,0.9741379310344828,0.889763779527559
0.46,0.8157894736842105,0.6398467432950192,0.8188405797101449,0.9741379310344828,0.889763779527559
0.47000000000000003,0.8092105263157895,0.6355363984674329,0.8175182481751825,0.9655172413793104,0.8853754940711462
0.48000000000000004,0.8157894736842105,0.6494252873563219,0.8235294117647058,0.9655172413793104,0.8888888888888888
0.49,0.8026315789473685,0.6408045977011494,0.8208955223880597,0.9482758620689655,0.88
